timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697817607066,2,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49716,122,1,1,http://10.37.129.9/small.jpg,1,0,0
1697817607130,35,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,1,1,http://10.37.129.9/superlarge.jpg,2,0,0
1697817607185,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,1,0,0
1697817607171,33,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10175000,127,2,2,http://10.37.129.9/superlarge.jpg,2,0,1
1697817607269,31,SuperLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,10175000,127,3,3,http://10.37.129.9/superlarge.jpg,2,0,0
1697817607295,17,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,3,3,http://10.37.129.9/extralarge.jpg,3,0,0
1697817607310,27,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,1,0,0
1697817607369,21,ExtraLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,5982347,127,4,4,http://10.37.129.9/extralarge.jpg,2,0,1
1697817607452,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-3,bin,true,,16891,127,4,4,http://10.37.129.9/extrasmall.jpg,1,0,0
1697817607470,2,Small HTTP Request,200,OK,Thread Group 1-5,bin,true,,49716,122,5,5,http://10.37.129.9/small.jpg,2,0,0
1697817607472,1,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,5,5,http://10.37.129.9/small.jpg,1,0,0
1697817607485,4,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,5,5,http://10.37.129.9/large.jpg,1,0,0
1697817607569,35,SuperLarge HTTP Request,200,OK,Thread Group 1-6,bin,true,,10175000,127,6,6,http://10.37.129.9/superlarge.jpg,2,0,1
1697817607612,1,Medium HTTP Request,200,OK,Thread Group 1-4,bin,true,,100786,123,6,6,http://10.37.129.9/medium.jpg,1,0,0
1697817607670,20,ExtraLarge HTTP Request,200,OK,Thread Group 1-7,bin,true,,5982347,127,7,7,http://10.37.129.9/extralarge.jpg,1,0,0
1697817607693,34,SuperLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,10174999,127,7,7,http://10.37.129.9/superlarge.jpg,1,0,0
1697817607770,3,Small HTTP Request,200,OK,Thread Group 1-8,bin,true,,49716,122,8,8,http://10.37.129.9/small.jpg,3,0,1
1697817607775,3,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100786,123,8,8,http://10.37.129.9/medium.jpg,2,0,0
1697817607775,6,Large HTTP Request,200,OK,Thread Group 1-5,bin,true,,1088234,122,8,8,http://10.37.129.9/large.jpg,1,0,0
1697817607788,3,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,8,8,http://10.37.129.9/large.jpg,1,0,0
1697817607869,3,Medium HTTP Request,200,OK,Thread Group 1-9,bin,true,,100787,123,9,9,http://10.37.129.9/medium.jpg,2,0,1
1697817607933,2,Medium HTTP Request,200,OK,Thread Group 1-6,bin,true,,100786,123,9,9,http://10.37.129.9/medium.jpg,1,0,0
1697817607971,3,Medium HTTP Request,200,OK,Thread Group 1-10,bin,true,,100787,123,10,10,http://10.37.129.9/medium.jpg,2,0,1
1697817607972,39,SuperLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,10174999,127,10,10,http://10.37.129.9/superlarge.jpg,2,0,0
1697817608069,20,ExtraLarge HTTP Request,200,OK,Thread Group 1-11,bin,true,,5982347,127,11,11,http://10.37.129.9/extralarge.jpg,2,0,0
1697817608093,1,Small HTTP Request,200,OK,Thread Group 1-7,bin,true,,49715,122,11,11,http://10.37.129.9/small.jpg,1,0,0
1697817608111,5,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088234,122,11,11,http://10.37.129.9/large.jpg,1,0,0
1697817608169,2,Small HTTP Request,200,OK,Thread Group 1-12,bin,true,,49716,122,12,12,http://10.37.129.9/small.jpg,2,0,0
1697817608252,4,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,12,12,http://10.37.129.9/small.jpg,4,0,0
1697817608268,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,13,13,http://10.37.129.9/extrasmall.jpg,2,0,0
1697817608269,6,Small HTTP Request,200,OK,Thread Group 1-13,bin,true,,49716,122,13,13,http://10.37.129.9/small.jpg,4,0,2
1697817608252,37,ExtraLarge HTTP Request,200,OK,Thread Group 1-5,bin,true,,5982346,127,13,13,http://10.37.129.9/extralarge.jpg,2,0,0
1697817608252,41,ExtraLarge HTTP Request,200,OK,Thread Group 1-8,bin,true,,5982346,127,13,13,http://10.37.129.9/extralarge.jpg,3,0,0
1697817608369,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-14,bin,true,,16892,127,14,14,http://10.37.129.9/extrasmall.jpg,2,0,1
1697817608409,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-9,bin,true,,16891,127,14,14,http://10.37.129.9/extrasmall.jpg,1,0,0
1697817608471,1,Small HTTP Request,200,OK,Thread Group 1-6,bin,true,,49715,122,15,15,http://10.37.129.9/small.jpg,1,0,0
1697817608472,7,Large HTTP Request,200,OK,Thread Group 1-15,bin,true,,1088235,122,15,15,http://10.37.129.9/large.jpg,1,0,0
1697817608569,4,Medium HTTP Request,200,OK,Thread Group 1-16,bin,true,,100787,123,16,16,http://10.37.129.9/medium.jpg,2,0,1
1697817608574,0,ExtraSmall HTTP Request,200,OK,Thread Group 1-4,bin,true,,16891,127,16,16,http://10.37.129.9/extrasmall.jpg,0,0,0
1697817608575,27,SuperLarge HTTP Request,200,OK,Thread Group 1-10,bin,true,,10174999,127,16,16,http://10.37.129.9/superlarge.jpg,1,0,0
1697817608669,8,Large HTTP Request,200,OK,Thread Group 1-17,bin,true,,1088235,122,17,17,http://10.37.129.9/large.jpg,3,0,1
1697817608728,18,ExtraLarge HTTP Request,200,OK,Thread Group 1-11,bin,true,,5982346,127,17,17,http://10.37.129.9/extralarge.jpg,1,0,0
1697817608751,1,Medium HTTP Request,200,OK,Thread Group 1-7,bin,true,,100786,123,17,17,http://10.37.129.9/medium.jpg,1,0,0
1697817608769,6,Large HTTP Request,200,OK,Thread Group 1-18,bin,true,,1088235,122,18,18,http://10.37.129.9/large.jpg,1,0,0
1697817608773,18,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,18,18,http://10.37.129.9/extralarge.jpg,1,0,0
1697817608869,3,ExtraSmall HTTP Request,200,OK,Thread Group 1-19,bin,true,,16892,127,19,19,http://10.37.129.9/extrasmall.jpg,3,0,1
1697817608894,5,Large HTTP Request,200,OK,Thread Group 1-12,bin,true,,1088234,122,19,19,http://10.37.129.9/large.jpg,1,0,0
1697817608972,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-2,bin,true,,16891,127,20,20,http://10.37.129.9/extrasmall.jpg,2,0,0
1697817608971,6,Large HTTP Request,200,OK,Thread Group 1-20,bin,true,,1088235,122,20,20,http://10.37.129.9/large.jpg,2,0,0
1697817609033,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-5,bin,true,,16891,127,20,20,http://10.37.129.9/extrasmall.jpg,1,0,0
1697817609035,2,Small HTTP Request,200,OK,Thread Group 1-8,bin,true,,49715,122,20,20,http://10.37.129.9/small.jpg,2,0,0
1697817609046,6,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,20,20,http://10.37.129.9/large.jpg,1,0,0
1697817609071,10,Small HTTP Request,200,OK,Thread Group 1-21,bin,true,,49716,122,21,21,http://10.37.129.9/small.jpg,7,0,2
1697817609052,32,SuperLarge HTTP Request,200,OK,Thread Group 1-13,bin,true,,10174999,127,21,21,http://10.37.129.9/superlarge.jpg,0,0,0
1697817609169,3,Small HTTP Request,200,OK,Thread Group 1-22,bin,true,,49716,122,22,22,http://10.37.129.9/small.jpg,2,0,1
1697817609213,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-14,bin,true,,16891,127,22,22,http://10.37.129.9/extrasmall.jpg,1,0,0
1697817609251,5,Large HTTP Request,200,OK,Thread Group 1-9,bin,true,,1088234,122,22,22,http://10.37.129.9/large.jpg,1,0,0
