 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 151512  58780 1023448    0    0   105    31 3078 1215  7 19 73  0  0
 0  0    256 151512  58780 1023388    0    0     0     0  279  832  6  3 91  0  0
 0  0    256 151512  58780 1023384    0    0     0    36 2023  819  5 13 82  0  0
 0  0    256 151512  58792 1023372    0    0     0   172 8151 1391  7 53 40  0  0
 2  0    256 151512  58792 1023396    0    0     0    24 9986 1312  6 53 41  0  0
 1  0    256 151512  58792 1023404    0    0     0     0 6632 1332  8 46 47  0  0
 1  0    256 151512  58792 1023412    0    0     0     4 7006 1316  6 43 51  0  0
 4  0    256 151512  58792 1023424    0    0     0     0 8133 1438  5 56 39  0  0
 1  0    256 151512  58800 1023420    0    0     0    36 8442 1412  4 54 42  0  0
 1  0    256 151512  58800 1023440    0    0     0   208 8489 1384  7 51 42  0  0
 1  0    256 151512  58800 1023452    0    0     0     0 6141 1106  3 41 56  0  0
 3  0    256 151512  58800 1023460    0    0     0     0 9229 1406  5 55 40  0  0
 1  0    256 151512  58800 1023468    0    0     0     4 6864 1363  6 46 48  0  0
 0  0    256 151512  58808 1023472    0    0     0    28 7722 1294  5 43 52  0  0
 1  0    256 151512  58808 1023488    0    0     0   520 6391 1122  7 41 52  0  0
 1  0    256 151512  58808 1023496    0    0     0     0 8964 1054  4 45 51  0  0
 0  0    256 151512  58808 1023504    0    0     0     0 4052 1018  5 23 72  0  0
 4  0    256 151512  58808 1023512    0    0     0     0 5576 1148  3 34 63  0  0
 1  0    256 151512  58816 1023512    0    0     0    40 9037 1153  5 45 49  0  0
 0  0    256 151512  58816 1023528    0    0     0    68 4037 1012  5 23 72  0  0
 0  0    256 151512  58816 1023540    0    0     0     0 4321 1327  4 30 66  0  0
 1  0    256 151512  58816 1023544    0    0     0     0 8388 1778  7 46 47  0  0
 0  0    256 151512  58816 1023552    0    0     0     0 7288 1140  7 39 54  0  0
 1  0    256 151512  58824 1023556    0    0     0    28 5430 1133  6 37 57  0  0
 1  0    256 151512  58824 1023572    0    0     0    48 8282  987  3 39 58  0  0
 0  0    256 151512  58824 1023580    0    0     0     0 5754 1126  5 38 57  0  0
 1  0    256 151512  58824 1023588    0    0     0     0 7498 1157  6 43 51  0  0
 0  0    256 151512  58824 1023596    0    0     0     0 8240 1105  9 38 53  0  0
 2  0    256 151512  58824 1023608    0    0     0     0 4452 1046  6 32 62  0  0
 5  0    256 151512  58832 1023616    0    0     0    92 7555 1060  3 41 56  0  0
 0  0    256 151512  58832 1023628    0    0     0     4 7444 1191  6 46 49  0  0
 0  0    256 151512  58832 1023632    0    0     0     0 5207 1074  6 30 64  0  0
 0  0    256 151512  58832 1023644    0    0     0     0 9485 1231  8 50 42  0  0
 1  0    256 151512  58832 1023652    0    0     0     0 6240 1077  7 35 58  0  0
 0  0    256 151512  58840 1023660    0    0     0    76 6840 1010  5 43 52  0  0
 2  0    256 151512  58840 1023668    0    0     0     0 7189 1103  5 42 53  0  0
 1  0    256 151512  58840 1023676    0    0     0     4 4973 1044  6 31 63  0  0
 1  0    256 151512  58840 1023688    0    0     0     0 6519 1118  4 40 56  0  0
 1  0    256 151512  58840 1023696    0    0     0     0 6250 1045  7 32 61  0  0
 0  0    256 151512  58848 1023700    0    0     0    28 3620  919  2 27 71  0  0
 2  0    256 151512  58848 1023712    0    0     0    52 7769 1195  5 47 49  0  0
 1  0    256 151512  58848 1023720    0    0     0     0 7804 1117  5 40 55  0  0
 1  0    256 151512  58848 1023728    0    0     0     4 3810 1006  6 27 67  0  0
 2  0    256 151512  58848 1023736    0    0     0     0 5335 1001  5 30 65  0  0
 0  0    256 151512  58856 1023748    0    0     0    44 8498 1028  5 41 54  0  0
 1  0    256 151512  58856 1023756    0    0     0    48 5179 1086  6 34 60  0  0
 0  0    256 151512  58856 1023768    0    0     0     0 4842  998  6 28 66  0  0
 0  0    256 151512  58856 1023776    0    0     0     0 7845 1131  3 41 56  0  0
 4  0    256 151512  58856 1023784    0    0     0     8 3839  994  4 32 64  0  0
 1  0    256 151512  58864 1023796    0    0     0    36 5998  982  3 34 63  0  0
 0  0    256 151512  58864 1023812    0    0     0    48 8903 1177  7 46 48  0  0
 0  0    256 151512  58864 1023820    0    0     0     0 4600 1015  5 30 65  0  0
 0  0    256 151512  58864 1023820    0    0     0     0 9932 1154  6 49 45  0  0
 0  0    256 151512  58864 1023828    0    0     0     0 6419 1162  6 42 52  0  0
 1  0    256 151512  58872 1023836    0    0     0    56 7643 1088  5 41 54  0  0
 0  0    256 151512  58872 1023844    0    0     0    44 7355  968  3 39 58  0  0
 1  0    256 151512  58872 1023852    0    0     0     0 7073 1209  4 50 46  0  0
 1  0    256 151512  58872 1023864    0    0     0     0 9248 1079  7 42 51  0  0
 0  0    256 151512  58872 1023872    0    0     0     0 5424 1118  5 37 58  0  0
 1  0    256 151512  58880 1023884    0    0     0    28 7293 1114  6 36 58  0  0
 1  0    256 151512  58880 1023892    0    0     0    52 5034  989  6 33 61  0  0
 2  0    256 151512  58880 1023900    0    0     0     0 3579 1012  4 27 69  0  0
 0  0    256 151512  58880 1023908    0    0     0     0 8328 1145  6 43 51  0  0
 3  0    256 151512  58880 1023916    0    0     0     0 6399 1132  6 38 56  0  0
 0  0    256 151512  58888 1023928    0    0     0    44 3818 1103 10 23 67  0  0
 1  0    256 151512  58888 1023936    0    0     0    48 6114 1162  4 40 56  0  0
 1  0    256 151512  58888 1023944    0    0     0     4 6535 1208  4 39 57  0  0
 1  0    256 151512  58888 1023952    0    0     0     0 6053 1293  7 38 55  0  0
 1  0    256 151512  58888 1023960    0    0     0     0 6226 1237  5 36 59  0  0
 4  0    256 151512  58896 1023968    0    0     0    28 7617 1334  6 43 51  0  0
 4  0    256 151512  58896 1023976    0    0     0    48 8622 1251  3 52 45  0  0
 0  0    256 151512  58896 1023984    0    0     0     0 8584 1327  6 47 46  0  0
 2  0    256 151512  58896 1023992    0    0     0     4 4764 1216  8 34 58  0  0
 0  0    256 151512  58896 1024004    0    0     0     0 9731 1504  5 55 40  0  0
 0  0    256 151512  58904 1024012    0    0     0    44 5625 1163  3 37 60  0  0
 3  0    256 151512  58904 1024024    0    0     0    48 5469 1090  6 34 60  0  0
 2  0    256 151512  58904 1024028    0    0     0     0 7232 1254  4 41 55  0  0
 0  0    256 151512  58904 1024040    0    0     0     0 6580 1160  6 42 52  0  0
 2  0    256 151512  58904 1024048    0    0     0     4 9146 1197  5 46 48  0  0
 0  0    256 151512  58912 1024056    0    0     0    28 6382 1093  7 35 58  0  0
 0  0    256 151512  58912 1024064    0    0     0    48 7734 1118  4 44 52  0  0
 0  0    256 151512  58912 1024072    0    0     0     0 7450 1169  7 39 54  0  0
 0  0    256 151512  58912 1024080    0    0     0     0 5619 1140  5 38 57  0  0
 0  0    256 151512  58912 1024088    0    0     0     0 7498 1242  8 41 51  0  0
 1  0    256 151512  58920 1024096    0    0     0    48 7074 1183  5 40 55  0  0
 2  0    256 151512  58920 1024108    0    0     0     0 4426 1054  5 34 61  0  0
 0  0    256 151512  58920 1024116    0    0     0    44 9198 1023  6 43 51  0  0
 0  0    256 151512  58920 1024124    0    0     0     0 4802 1082  5 32 63  0  0
 1  0    256 151512  58920 1024132    0    0     0     0 6277 1133  5 41 54  0  0
 3  0    256 151512  58928 1024144    0    0     0    28 6770 1084  6 37 57  0  0
 3  0    256 151512  58928 1024152    0    0     0     4 4862  999  5 33 62  0  0
 0  0    256 151512  58928 1024164    0    0     0    48 8367 1164  5 49 47  0  0
 1  0    256 151512  58928 1024172    0    0     0     0 6000 1049  3 33 64  0  0
 0  0    256 151512  58928 1024180    0    0     0     0 6582 1129  5 42 53  0  0
 2  0    256 151512  58936 1024188    0    0     0    44 5681 1139  7 35 58  0  0
 2  0    256 151512  58936 1024196    0    0     0     0 8457 1066  5 42 53  0  0
 0  0    256 151512  58936 1024204    0    0     0    52 3553  923  4 27 69  0  0
