r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,11520,227104,67384,926716,0,1,59,25,1792,1140,7,27,66,0,0
1,0,11520,228880,67396,923960,0,0,0,196,655,1736,23,6,71,0,0
0,0,11520,237256,67396,922300,0,0,0,0,265,974,8,4,88,0,0
4,0,11520,237256,67396,922300,0,0,0,8,6384,1215,8,41,51,0,0
4,0,11520,237256,67396,922304,0,0,0,20,12291,1630,6,76,18,0,0
9,0,11520,237256,67396,922308,0,0,0,0,13108,1952,9,84,7,0,0
1,0,11520,237256,67404,922316,0,0,0,44,13744,1912,10,84,6,0,0
15,0,11520,237256,67404,922340,0,0,0,0,11861,1744,7,72,21,0,0
20,0,11520,212152,67404,922356,0,0,0,0,13728,2461,5,95,0,0,0
17,0,11520,211904,67404,922368,0,0,0,84,13860,3055,7,93,0,0,0
23,0,11520,211904,67404,922384,0,0,0,0,13792,2622,10,90,0,0,0
19,0,11520,203616,67412,922396,0,0,0,28,14538,2462,8,92,0,0,0
19,0,11520,203616,67412,922416,0,0,0,4,13183,2562,13,87,0,0,0
35,0,11520,203616,67412,922428,0,0,0,0,14669,2509,5,95,0,0,0
9,0,11520,203616,67412,922444,0,0,0,88,15287,2444,8,92,0,0,0
3,0,11520,229468,67412,922464,0,0,0,0,13293,2080,9,82,9,0,0
22,0,11520,225620,67420,922468,0,0,0,236,14138,2093,11,89,0,0,0
20,0,11520,221364,67420,922488,0,0,0,0,14358,2533,9,91,0,0,0
14,0,11520,221124,67420,922504,0,0,0,4,15827,2437,7,93,0,0,0
14,0,11520,221124,67420,922520,0,0,0,564,14024,2460,8,92,0,0,0
20,0,11520,209476,67420,922536,0,0,0,0,13578,2629,11,89,0,0,0
26,0,11520,194900,67428,922544,0,0,0,36,15204,2447,11,89,0,0,0
21,0,11520,195940,67428,922568,0,0,0,0,15715,2416,6,94,0,0,0
28,0,11520,195700,67428,922580,0,0,0,0,13985,2355,13,87,0,0,0
20,0,11520,195700,67428,922596,0,0,0,92,13954,2278,6,93,1,0,0
25,0,11520,204224,67428,922612,0,0,0,0,15583,2451,10,90,0,0,0
17,0,11520,210528,67436,922624,0,0,0,28,16534,2236,8,92,0,0,0
20,0,11520,210528,67436,922644,0,0,0,0,14642,2227,9,91,0,0,0
27,0,11520,210288,67436,922664,0,0,0,0,14838,2056,11,89,0,0,0
18,0,11520,210288,67436,922680,0,0,0,84,16063,2547,8,92,0,0,0
11,0,11520,214144,67436,922696,0,0,0,4,16926,2304,12,88,0,0,0
2,0,11520,227076,67444,922708,0,0,0,28,13934,1654,8,77,16,0,0
1,0,11520,227124,67444,922740,0,0,0,0,11383,1582,10,65,24,0,0
3,0,11520,227124,67444,922756,0,0,0,0,14111,1734,11,83,6,0,0
15,0,11520,227124,67444,922768,0,0,0,96,15107,1736,7,89,4,0,0
9,0,11520,227124,67444,922784,0,0,0,0,13976,1641,6,88,6,0,0
5,0,11520,225092,67452,922792,0,0,0,32,14054,1812,9,87,4,0,0
8,0,11520,204468,67452,922816,0,0,0,0,15809,1955,12,88,0,0,0
19,0,11520,204468,67452,922828,0,0,0,0,14966,2120,14,86,0,0,0
18,0,11520,204468,67452,922844,0,0,0,0,13200,2210,11,89,0,0,0
23,0,11520,185460,67452,922860,0,0,0,84,13996,2095,10,89,1,0,0
15,0,11520,208896,67460,922868,0,0,0,28,15090,2266,8,92,0,0,0
18,0,11520,202148,67460,922892,0,0,0,4,15658,2293,16,84,0,0,0
19,0,11520,192864,67460,922908,0,0,0,0,14126,2188,8,92,0,0,0
20,0,11520,196224,67460,922924,0,0,0,0,14283,1856,10,90,0,0,0
15,0,11520,196224,67460,922940,0,0,0,84,14686,2218,8,91,1,0,0
13,0,11520,205472,67460,922960,0,0,0,0,15458,2122,10,90,0,0,0
12,0,11520,219532,67468,922976,0,0,0,52,13896,1788,10,87,3,0,0
27,0,11520,198644,67468,922992,0,0,0,4,14054,1985,7,93,0,0,0
